SK_ID_CURR,TARGET
178545,0.16508704708006727
178546,0.09474339819436106
178547,0.12082388373443623
178548,0.24284232249208768
178549,0.05324541379378477
178550,0.10588819672119282
178551,0.19180392143643002
178552,0.4135119400209936
178553,0.08243028524002173
178554,0.217136697344397
178555,0.030883590459533372
178556,0.2609146311281129
178557,0.19900989857816676
178558,0.23135658594266706
178559,0.06334996720584755
178560,0.5716057236549051
178561,0.38797471096485703
178562,0.060080862851899376
178563,0.02869913090423741
178564,0.02727627806559182
178565,0.06144409972256524
178566,0.03798340590931783
178567,0.18929486027169157
178568,0.06567877026251918
178569,0.16245845925559174
178570,0.6235233605818881
178571,0.0803786181283751
178572,0.017150046903304912
178573,0.06509036869112289
178574,0.09793267932321933
178575,0.25230075017653864
178576,0.2906186207529225
178577,0.4597693949495054
178578,0.03277707730578764
178579,0.03129453669851114
178580,0.04759722060087449
178581,0.07466953383501587
178582,0.15811755475992237
178583,0.050060201376034695
178584,0.10973910288035059
178585,0.16172378184761685
178586,0.23604091847298633
178587,0.14554461420619216
178588,0.22685504531035489
178589,0.10971749107628852
178590,0.05178634848432641
178591,0.15388423102069648
178592,0.10087707752863118
178593,0.04237321532719906
178594,0.3041559407718459
178595,0.2046996840945847
178596,0.2046711022319273
178597,0.15323043992036928
178598,0.08445524815577198
178599,0.08448757887278607
178600,0.06592578800913391
178601,0.01619062522457954
178602,0.1713690746982619
178603,0.15901821423277412
178604,0.06712393526644528
178605,0.28279320450502315
178606,0.15422005189021265
178607,0.06281041282468366
178608,0.10098306795278213
178609,0.2053454183470768
178610,0.17773593814995772
178611,0.5119211581679631
178612,0.06596362724030377
178613,0.2616713616538322
178614,0.032183222553327485
178615,0.43372568443822357
178616,0.44608764098171033
178617,0.08415382248405281
178618,0.5312022951119354
178619,0.052305925641026624
178620,0.07340122062647036
178621,0.2797147928163375
178622,0.0196469732988904
178623,0.02803324369852071
178624,0.07950916470167778
178625,0.055530707872396286
178626,0.10056215344555662
178627,0.09081049813005536
178628,0.180576862922887
178629,0.3139027274237582
178630,0.061027228618581016
178631,0.12706837094605955
178632,0.1800624226509905
178633,0.17799453229298356
178634,0.019055234417864678
178635,0.0801553765941141
178636,0.04343952369945769
178637,0.03178249128430358
178638,0.11850784071411571
178639,0.17571404875487293
178640,0.03142341534660029
178641,0.19367871253150998
178642,0.3351503369456349
178643,0.5009400123628746
178644,0.19000614195996193
178645,0.03254755062860315
178646,0.18878375918996387
178647,0.04285847138311164
178648,0.22243282104411788
178649,0.13073471094826766
178650,0.04440269514024378
178651,0.05189191228766395
178652,0.02555645810810227
178653,0.03699259906327191
178654,0.3220028966758793
178655,0.6066261457857358
178656,0.46566375620900696
178657,0.09475576788216124
178658,0.30292704385736235
178659,0.04473042977730305
178660,0.03885347531637606
178661,0.2921200642520662
178662,0.19868344517678027
178663,0.10893212719961395
178664,0.28942078310303615
178665,0.12248361112604064
178666,0.02352392881590536
178667,0.15673195443014343
178668,0.28924454842763647
178669,0.053492374413200684
178670,0.11980142376913426
178671,0.057722965798650515
178672,0.06457076923092145
178673,0.29015446867771605
178674,0.038117768687907685
178675,0.40833979528487874
178676,0.06842522087280596
178677,0.21025658056164845
178678,0.25471110254453727
178679,0.11024118846639239
178680,0.10162462373813261
178681,0.09007672130158798
178682,0.08194166958802725
178683,0.26551589586362523
178684,0.04783831287622373
178685,0.03647470990224599
178686,0.3142725542182327
178687,0.022095131261085928
178688,0.8137565163022352
178689,0.07708638867249493
178690,0.057738056381634886
178691,0.040615109742454844
178692,0.1314989080618614
178693,0.2144085365657883
178694,0.07544629037613404
178695,0.22325026280658142
178696,0.21481150597362195
178697,0.1691571715878421
178698,0.06870600228248112
178699,0.10881342408315414
178700,0.0341433899518752
178701,0.11107773471926756
178702,0.05108253590500076
178703,0.11559962745907312
178704,0.10377920004091867
178705,0.03874710341537557
178706,0.028959232006464553
178707,0.05804956660028448
178708,0.33838064593843353
178709,0.12488516081106725
178710,0.08084034727396253
178711,0.09496098657978412
178712,0.47916597927866844
178713,0.09676154560763957
178714,0.11447361389677528
178715,0.10028316899979944
178716,0.035674536737274075
178717,0.0731606908132044
178718,0.07946902709379448
178719,0.40825211247706755
178720,0.12068796479910217
178721,0.05030387905869032
178722,0.2625455649157769
178723,0.015535414578485012
178724,0.33406252976628387
178725,0.08390303905605288
178726,0.07011599353369632
178727,0.17965184464325387
178728,0.1080747232726746
178729,0.09596900478044569
178730,0.6331714185308813
178731,0.17552724656270513
178732,0.1704566783829735
178733,0.05252391316793138
178734,0.4572530136395867
178735,0.14846865948679322
178736,0.2038692824648793
178737,0.22942272019953713
178738,0.32922699402823213
178739,0.14450883349810967
178740,0.05344181224733074
178741,0.16777845225203927
178742,0.36668138391347904
178743,0.029469081703936886
178744,0.11770252216279747
178745,0.4128501391619028
178746,0.1452226819227767
178747,0.2746904193362555
178748,0.035292517788708525
178749,0.1369335481819841
178750,0.015621388608993515
178751,0.11390311434747008
178752,0.01965748710284116
178753,0.2806028877036764
178754,0.06962817113715775
178755,0.28062336264411925
178756,0.2699786004189586
178757,0.05248198251512946
178758,0.05465146833780536
178759,0.35941519744926526
178760,0.052172186197228694
178761,0.02113992209302297
178762,0.13421537981309772
178763,0.22225073281043267
178764,0.08917593101749768
178765,0.5299524009103531
178766,0.38751479556170965
178767,0.025933127190018022
178768,0.09567679617596894
178769,0.1985605623664223
178770,0.06369681522100962
178771,0.03355965772797267
178772,0.3676842323841638
178773,0.1544741776286833
178774,0.2922476062835211
178775,0.08545981853063346
178776,0.17448056432020437
178777,0.10066651271230155
178778,0.6067109732106443
178779,0.16244503380055764
178780,0.04943836038581514
178781,0.0305832560064581
178782,0.1605295659402014
178783,0.06431082170485404
178784,0.032611989314200326
178785,0.11411125115594135
178786,0.022499056304018366
178787,0.13126058702855062
178788,0.04449209865600296
178789,0.2250160424905792
178790,0.06684422924145089
178791,0.05763347513630115
178792,0.5024949673898428
178793,0.01700771576719339
178794,0.07584688473156175
178795,0.1203557181180312
178796,0.0776292269327432
178797,0.2844481546045529
178798,0.12835612077382405
178799,0.08697590243815909
178800,0.021645587055199565
178801,0.15817990774019897
178802,0.13926096668479712
178803,0.057735834087702574
178804,0.262152777744867
178805,0.17357872364170843
178806,0.12849689881207235
178807,0.04869981988617247
178808,0.20173650079648855
178809,0.244890520462926
178810,0.11340889755684264
178811,0.08007668695252411
178812,0.3819274366157983
178813,0.1798118961533618
178814,0.15513508010294094
178815,0.12691570679580666
178816,0.40219117677374605
178817,0.06606284970143805
178818,0.1396159988242491
178819,0.1892395794798183
178820,0.08776204645466976
178821,0.07948956157364945
178822,0.03691615832439594
178823,0.047617906298108
178824,0.06158998924324685
178825,0.045847501316484296
178826,0.05422111732390056
178827,0.11126843150245418
178828,0.09011950831350578
178829,0.02773594443369203
178830,0.5346706058179067
178831,0.28580891650915946
178832,0.12312571721469501
178833,0.10990556483336922
178834,0.02970664558656291
178835,0.20151016576811948
178836,0.06489727632732348
178837,0.48734744156398246
178838,0.1029920319574808
178839,0.2149480937441805
178840,0.02880791621990131
178841,0.1733080684901663
178842,0.1135140483870647
178843,0.08447972141073368
178844,0.5117152760061665
178845,0.05255230816237861
178846,0.03295040326873797
178847,0.12269432954571075
178848,0.04067724234107005
178849,0.10429828410653987
178850,0.0954603460031969
178851,0.014288665576662108
178852,0.051471450235275724
178853,0.09363051007985432
178854,0.056058728430184994
178855,0.2002982102970832
178856,0.09419660793559267
178857,0.10603350929111682
178858,0.05491027305215561
178859,0.03603300414661188
178860,0.05887001214963794
178861,0.03183588733803467
178862,0.10626267284668263
178863,0.10478539452347332
178864,0.09373781686862824
178865,0.050225192185396415
178866,0.10876120167589595
178867,0.01981983840714202
178868,0.10183825874814435
178869,0.07980538385531
178870,0.20362738633045296
178871,0.20386762486467314
178872,0.14218040314119085
178873,0.06789624578371903
178874,0.14873452765350564
178875,0.09460556063115781
178876,0.09899541913938364
178877,0.06311890955305069
178878,0.03829054076900156
178879,0.050418852216656825
178880,0.046714809073849804
178881,0.038685280532358104
178882,0.05686901634540932
178883,0.0533080352811453
178884,0.16528055087850543
178885,0.1998477482323321
178886,0.6433001116646249
178887,0.0703661091120546
178888,0.13172110690376934
178889,0.10772784763376794
178890,0.08233201588569825
178891,0.0918208939305277
178892,0.04084397942063838
178893,0.06783123202516149
178894,0.1550473124518645
178895,0.07855175477437118
178896,0.02714379595874801
178897,0.2257178250203446
178898,0.13606659477154634
178899,0.47430912039416956
178900,0.02398865269792309
178901,0.2668637549880904
178902,0.05407777463274375
178903,0.15799581095743778
178904,0.2959725855066396
178905,0.20279121121987023
178906,0.09194028677754246
178907,0.3325991819493336
178908,0.2233411879797547
178909,0.06017057283399
178910,0.32969112559124375
178911,0.16725021623331204
178912,0.1397182512314847
178913,0.02958709858775299
178914,0.20215986446027287
178915,0.03525991296001704
178916,0.02736261835696494
178917,0.12857533637247323
178918,0.013656074375675233
178919,0.32891163457506917
178920,0.14465720177492097
178921,0.11986294930770298
178922,0.05067127051764529
178923,0.045181092653878596
178924,0.18031929897734453
178925,0.3338698879874371
178926,0.04092489042769036
178927,0.037889994276672945
178928,0.09034788384176669
178929,0.12586935140144423
178930,0.08682140475021208
178931,0.12363102941882276
178932,0.22189937473920307
178933,0.38489838537628474
178934,0.13468055354926456
178935,0.13015230997964725
178936,0.36771409628580465
178937,0.059399050304903646
178938,0.26458406271734525
178939,0.0289815960955211
178940,0.24367216446360976
178941,0.09952366089746079
178942,0.1669337715669208
178943,0.18245241280958766
178944,0.23622574870265522
178945,0.06734063613660413
178946,0.05373101169220137
178947,0.26166695004240853
178948,0.18556502790727034
178949,0.1430681040831553
178950,0.06676290541886447
178951,0.05799050882856175
178952,0.17436990020250978
178953,0.05200026594253366
178954,0.1289657661183184
178955,0.03782079489379739
178956,0.26254592273646243
178957,0.11190838208725676
178958,0.33402882294152225
178959,0.020020875168538545
178960,0.07062461068062031
178961,0.03374618437267229
178962,0.08358969789280093
178963,0.10218816851311592
178964,0.5575115924183681
178965,0.07174532046882558
178966,0.051958373251791
178967,0.06615470626926681
178968,0.1953281909592627
178969,0.07165765314532055
178970,0.5610052539798781
178971,0.29272304813728467
178972,0.46301869606240903
178973,0.14559894782840826
178974,0.11286955530430105
178975,0.3117524762670783
178976,0.10289115212532443
178977,0.298273972945101
178978,0.04432597113867482
178979,0.09005156704837831
178980,0.02529687828908173
178981,0.1478454513452279
178982,0.2132217802148389
178983,0.03682131096657091
178984,0.5805659631364921
178985,0.19696319306166332
178986,0.02866522742348556
178987,0.22388574220691312
178988,0.1041464399388271
178989,0.44587131011784203
178990,0.3087620007731423
178991,0.11452574407185998
178992,0.09212374994424961
178993,0.10203600166447833
178994,0.1659685510818148
178995,0.04196012957653868
178996,0.6166649147714135
178997,0.019807943620294557
178998,0.448168588423977
178999,0.21715144477710127
179000,0.039521744866825914
179001,0.37487555820425633
179002,0.2616596412941591
179003,0.07743926671865373
179004,0.24383006344436892
179005,0.2806747854686163
179006,0.019933582020427585
179007,0.13411204575045063
179008,0.5763512403750273
179009,0.06475733723275633
179010,0.11204275044931032
179011,0.0453538020723957
179012,0.09747964720380227
179013,0.06276207888878281
179014,0.17077296153717964
179015,0.15315452943270366
179016,0.05851973218004568
179017,0.04991692935598978
179018,0.20067695027832552
179019,0.5966636178908226
179020,0.0873575378003846
179021,0.4128243245084802
179022,0.09550078183798184
179023,0.12337992974754262
179024,0.08806879903705338
179025,0.23774315294188642
179026,0.04750867250922662
179027,0.061507076927736125
179028,0.2401113742208579
179029,0.2311462661304977
179030,0.17570770305963834
179031,0.09778379325114313
179032,0.11803261482892244
179033,0.21472612821282064
179034,0.19108802906482394
179035,0.40409975777641716
179036,0.6247771454559762
179037,0.04795613759989992
179038,0.0794551111123309
179039,0.14325108573658463
179040,0.049918276693216385
179041,0.5025093897869602
179042,0.16904023170677096
179043,0.20047847662056706
179044,0.32797447542300645
179045,0.08334734955606846
179046,0.03046037963802665
179047,0.5324803042093018
179048,0.495906294822013
179049,0.14281064205747973
179050,0.15885506230591875
179051,0.21086210157835775
179052,0.030475968388459077
179053,0.03357760666862183
